"shot_id","shot_made_flag"
2223,0.297738075256348
2226,0.30205774307251
2230,0.660730600357056
2240,0.400265067815781
2247,0.322837024927139
2250,0.30411696434021
2259,0.563821256160736
2262,0.38736230134964
2266,0.384231150150299
2305,0.313389211893082
2310,0.314069390296936
2313,0.368379026651382
2319,0.805511951446533
2320,0.66119658946991
2345,0.297946780920029
2350,0.649788975715637
2356,0.377098590135574
2360,0.604040086269379
2370,0.424654632806778
2386,0.344870150089264
2398,0.318503141403198
2414,0.687091708183289
2435,0.750368416309357
2439,0.347667008638382
2446,0.74680233001709
2458,0.293678671121597
2465,0.320293992757797
2466,0.397666156291962
2470,0.333921134471893
2495,0.668950796127319
2501,0.325313836336136
2507,0.276119858026505
2533,0.196890354156494
2537,0.379404246807098
2538,0.290873259305954
2541,0.280848145484924
2542,0.749784588813782
2544,0.798043131828308
2554,0.244230344891548
2555,0.234797492623329
2565,0.657451689243317
2575,0.742729008197784
2586,0.440258592367172
2588,0.377864748239517
2594,0.638594329357147
2617,0.458728462457657
2618,0.331932574510574
2623,0.970010459423065
2631,0.486656427383423
2640,0.274776130914688
2642,0.715425789356232
2647,0.398765206336975
2663,0.392201691865921
2664,0.344335496425629
2676,0.388704359531403
2680,0.941312313079834
2681,0.400971829891205
2691,0.326738178730011
2693,0.394679486751556
2695,0.402083873748779
2704,0.26829931139946
2708,0.378171294927597
2709,0.958237886428833
2717,0.798233509063721
2722,0.399390488862991
2728,0.34145975112915
2732,0.757470667362213
2743,0.408219695091248
2752,0.269168943166733
2757,0.738226294517517
2761,0.359618812799454
2769,0.257539063692093
2771,0.327344536781311
2774,0.353027909994125
2776,0.340506851673126
2781,0.310552418231964
2793,0.344421058893204
2799,0.335747748613358
2803,0.273795634508133
2811,0.311393052339554
2818,0.334505647420883
2824,0.512312054634094
2828,0.784346878528595
2829,0.38186126947403
2830,0.399142920970917
2842,0.725091934204102
2847,0.653834998607635
2848,0.317596882581711
2868,0.344805657863617
2870,0.29797488451004
2885,0.156495213508606
2886,0.381528735160828
2889,0.580053091049194
2903,0.383441358804703
2904,0.737610638141632
2918,0.812359392642975
2919,0.306948900222778
2922,0.391597807407379
2923,0.32091349363327
2931,0.297119230031967
2945,0.358618348836899
2955,0.372231066226959
2957,0.621147572994232
2960,0.724317014217377
2963,0.271313965320587
2966,0.844733357429504
2972,0.680526554584503
2974,0.321706056594849
2982,0.272940844297409
2984,0.654646039009094
3016,0.394917130470276
3021,0.326644510030746
3023,0.835920035839081
3025,0.392911493778229
3029,0.258429646492004
3034,0.746543288230896
3038,0.334717035293579
3040,0.405632495880127
3051,0.740130424499512
3062,0.300030291080475
3069,0.333241969347
3071,0.315615922212601
3076,0.933855473995209
3079,0.302210748195648
3081,0.263650625944138
3082,0.399413764476776
3084,0.843071520328522
3098,0.356874704360962
3104,0.418301850557327
3105,0.40109720826149
3114,0.743120074272156
3118,0.37206906080246
3122,0.262289524078369
3132,0.243506669998169
3138,0.368181496858597
3141,0.348452627658844
3156,0.615682303905487
3162,0.709766864776611
3167,0.325030028820038
3170,0.336463212966919
3171,0.241250470280647
3172,0.321499347686768
3176,0.969328761100769
3180,0.355688065290451
3189,0.290508329868317
3198,0.328654259443283
3206,0.394448935985565
3215,0.365149766206741
3222,0.673994064331055
3228,0.354397416114807
3229,0.321319311857224
3232,0.266446024179459
3233,0.241787910461426
3238,0.347576290369034
3256,0.451646000146866
3264,0.558301627635956
3273,0.392120838165283
3275,0.678532123565674
3285,0.518040537834167
3289,0.269641667604446
3294,0.324246823787689
3306,0.375493675470352
3311,0.746288776397705
3318,0.360460013151169
3322,0.626055061817169
3324,0.346425265073776
3334,0.617633521556854
3341,0.367297053337097
3345,0.268234193325043
3346,0.932684898376465
3352,0.282508105039597
3368,0.319111347198486
3371,0.15426941215992
3372,0.371218234300613
3375,0.400231391191483
3384,0.333860874176025
3387,0.279829174280167
3393,0.357210606336594
3406,0.394721835851669
3411,0.598400473594666
3412,0.647871315479279
3414,0.555309116840363
3417,0.65662145614624
3420,0.772822082042694
3423,0.764058768749237
3436,0.263763874769211
3438,0.676675081253052
3442,0.249004140496254
3443,0.356624990701675
3451,0.266439646482468
3461,0.379430741071701
3489,0.24668975174427
3491,0.534387111663818
3510,0.665812730789185
3515,0.545722603797913
3527,0.345515847206116
3530,0.338662296533585
3540,0.284765630960464
3582,0.212846681475639
3604,0.319181531667709
3605,0.311745762825012
3609,0.300909370183945
3624,0.163862466812134
3628,0.768471777439117
3630,0.298501998186111
3641,0.263575196266174
3642,0.258055239915848
3648,0.350104689598083
3650,0.94894140958786
3652,0.944751024246216
3660,0.387563526630402
3664,0.274745404720306
3670,0.305623859167099
3672,0.371322512626648
3680,0.333848595619202
3682,0.965332806110382
3685,0.617114186286926
3686,0.349743157625198
3689,0.360760122537613
3705,0.370865762233734
3712,0.287127256393433
3713,0.356967329978943
3719,0.286308735609055
3721,0.315536618232727
3723,0.709227621555328
3724,0.246035560965538
3727,0.313507586717606
3733,0.540964603424072
3734,0.387003183364868
3742,0.347512483596802
3770,0.173525154590607
3777,0.324319541454315
3778,0.338419258594513
3780,0.317064702510834
3783,0.356745690107346
3784,0.345391601324081
3788,0.328220009803772
3790,0.32430574297905
3794,0.344342678785324
3795,0.401651829481125
3796,0.385809987783432
3801,0.559180021286011
3806,0.394929975271225
3813,0.382582932710648
3814,0.383195728063583
3818,0.364374071359634
3824,0.409099161624908
3836,0.402320951223373
3853,0.425716698169708
3855,0.337997555732727
3858,0.35024631023407
3861,0.772199332714081
3866,0.313072115182877
3870,0.37318879365921
3874,0.956805884838104
3876,0.254553288221359
3878,0.274133384227753
3890,0.356244325637817
3900,0.931019842624664
3904,0.384830862283707
3906,0.362571388483047
3907,0.356722325086594
3908,0.336323469877243
3912,0.353744983673096
3918,0.954827785491943
3923,0.961571455001831
3924,0.373772889375687
3925,0.219712421298027
3927,0.672810316085815
3955,0.960072994232178
3964,0.354969561100006
3969,0.302391618490219
3974,0.71032977104187
3976,0.334974706172943
3984,0.274397641420364
3991,0.389773905277252
3993,0.973334014415741
4009,0.292599141597748
4011,0.400729924440384
4020,0.381537705659866
4033,0.34674397110939
4041,0.398998439311981
4045,0.861450970172882
4052,0.337353736162186
4055,0.368971407413483
4056,0.381082594394684
4057,0.372009932994843
4067,0.966841280460358
4069,0.405711829662323
4077,0.328931868076324
4094,0.376352310180664
4095,0.364331901073456
4100,0.385833829641342
4119,0.353132337331772
4130,0.617078125476837
4131,0.400269836187363
4132,0.56865781545639
4134,0.57410329580307
4137,0.918858170509338
4138,0.380927473306656
4143,0.294785022735596
4145,0.386132150888443
4148,0.329434126615524
4163,0.16037829220295
4166,0.404238551855087
4169,0.749110221862793
4170,0.414804100990295
4174,0.378261625766754
4180,0.355072677135468
4199,0.967157006263733
4201,0.335417509078979
4203,0.363893181085587
4210,0.0289817228913307
4211,0.320180237293243
4213,0.960605680942535
4225,0.377790719270706
4235,0.300037622451782
4242,0.328418076038361
4245,0.333801656961441
4250,0.402085870504379
4252,0.377683788537979
4254,0.330426871776581
4263,0.337646901607513
4264,0.335871756076813
4268,0.325458496809006
4270,0.380325168371201
4282,0.731497228145599
4283,0.365165174007416
4291,0.368806153535843
4304,0.387712061405182
4306,0.329806357622147
4309,0.322153985500336
4310,0.322022825479507
4313,0.238663911819458
4314,0.319677114486694
4315,0.302466630935669
4321,0.366151094436646
4324,0.343779921531677
4325,0.341271013021469
4328,0.314158767461777
4329,0.281476438045502
4332,0.378133952617645
4337,0.367680013179779
4342,0.387240350246429
4344,0.396598011255264
4352,0.373814731836319
4355,0.308360546827316
4366,0.290786862373352
4371,0.337760835886002
4372,0.376439094543457
4376,0.305408954620361
4384,0.306439369916916
4387,0.307175636291504
4389,0.379551082849503
4390,0.353029936552048
4406,0.330484420061111
4407,0.814121544361115
4409,0.973791718482971
4410,0.766797363758087
4424,0.394971042871475
4434,0.307463109493256
4452,0.347762286663055
4460,0.359806209802628
4470,0.68571412563324
4480,0.313916504383087
4496,0.963205754756927
4503,0.288414627313614
4512,0.373060375452042
4518,0.669314026832581
4519,0.361690610647202
4522,0.304855644702911
4525,0.336316674947739
4537,0.605826497077942
4546,0.252542614936829
4547,0.939472138881683
4553,0.360333472490311
4556,0.351735293865204
4558,0.774731040000916
4563,0.174677237868309
4568,0.31034654378891
4574,0.810191988945007
4578,0.250098288059235
4587,0.371221631765366
4592,0.555394232273102
4610,0.350832760334015
4615,0.434362381696701
4619,0.358780384063721
4620,0.566468894481659
4625,0.698430359363556
4635,0.3305384516716
4636,0.372920155525208
4641,0.367643117904663
4650,0.318696111440659
4653,0.872641742229462
4665,0.307546615600586
4668,0.934988796710968
4669,0.296491384506226
4670,0.317327320575714
4674,0.290997564792633
4675,0.368687212467194
4676,0.238027036190033
4679,0.268002390861511
4680,0.925247848033905
4686,0.326351284980774
4699,0.399873554706573
4713,0.678801655769348
4718,0.371617048978806
4721,0.316404104232788
4722,0.323889851570129
4724,0.337766945362091
4730,0.953203141689301
4731,0.340920329093933
4735,0.344950467348099
4743,0.290802329778671
4745,0.276071518659592
4746,0.623033881187439
4747,0.334767729043961
4748,0.3308265209198
4769,0.360817074775696
4771,0.370327144861221
4774,0.277038335800171
4784,0.343182921409607
4797,0.372847318649292
4801,0.62734979391098
4804,0.152559608221054
4820,0.269529163837433
4833,0.376864463090897
4834,0.365556001663208
4851,0.301005572080612
4859,0.299462139606476
4860,0.957664430141449
4863,0.388355791568756
4873,0.392695099115372
4881,0.264001876115799
4892,0.33106341958046
4908,0.361579358577728
4911,0.297937750816345
4915,0.251544207334518
4922,0.33032238483429
4929,0.340964883565903
4936,0.325018793344498
4939,0.419161796569824
4951,0.313761293888092
4956,0.355381488800049
4961,0.377756148576736
4964,0.311452805995941
4981,0.364283055067062
4991,0.953929960727692
4992,0.333183407783508
4997,0.353473126888275
5004,0.314912140369415
5010,0.317034095525742
5012,0.391351908445358
5015,0.145000591874123
5020,0.382765233516693
5030,0.340268611907959
5051,0.972082912921906
5052,0.37792107462883
5057,0.646028220653534
5058,0.481060177087784
5060,0.391216993331909
5061,0.359388500452042
5064,0.472223788499832
5078,0.42390638589859
5080,0.410746246576309
5088,0.40399244427681
5089,0.6249178647995
5090,0.348709493875504
5103,0.937738597393036
5108,0.367039740085602
5114,0.320680141448975
5115,0.360149264335632
5124,0.688644468784332
5137,0.37646672129631
5139,0.331811130046844
5144,0.319641560316086
5149,0.810735404491425
5157,0.332845270633698
5163,0.278572559356689
5174,0.352863192558289
5176,0.412054300308228
5179,0.279541075229645
5186,0.433799743652344
5203,0.755944550037384
5204,0.754399418830872
5206,0.256134539842606
5207,0.651610910892487
5220,0.373725295066833
5221,0.746288776397705
5224,0.343196630477905
5227,0.261732220649719
5229,0.22977477312088
5232,0.754343867301941
5240,0.688472390174866
5242,0.600228071212769
5243,0.310559064149857
5245,0.687016069889069
5248,0.374776929616928
5249,0.246425092220306
5254,0.319497108459473
5269,0.363997131586075
5272,0.385015726089478
5276,0.356320530176163
5286,0.730248808860779
5290,0.276053756475449
5308,0.304920703172684
5316,0.382298916578293
5318,0.360758244991302
5319,0.332543224096298
5320,0.490877538919449
5322,0.302173018455505
5324,0.277409583330154
5331,0.702483832836151
5336,0.960291564464569
5344,0.332894861698151
5354,0.351657599210739
5356,0.0434357486665249
5358,0.288409411907196
5361,0.388705193996429
5365,0.633774697780609
5370,0.580997586250305
5376,0.33016449213028
5383,0.393779963254929
5384,0.347575962543488
5385,0.370565086603165
5393,0.784680187702179
5397,0.336242198944092
5398,0.356755286455154
5402,0.363562911748886
5407,0.734494388103485
5409,0.381933122873306
5425,0.350666999816895
5428,0.646990716457367
5430,0.371590971946716
5442,0.365381866693497
5447,0.378293842077255
5470,0.350239157676697
5485,0.322079539299011
5493,0.294612169265747
5502,0.592391908168793
5504,0.365115642547607
5517,0.240849107503891
5522,0.396013349294662
5527,0.724012553691864
5528,0.288205057382584
5536,0.603066921234131
5545,0.285132050514221
5576,0.345093309879303
5577,0.294827520847321
5592,0.281778961420059
5594,0.299753159284592
5595,0.363085240125656
5596,0.320412635803223
5599,0.416229605674744
5606,0.377148300409317
5617,0.341654926538467
5625,0.770213544368744
5626,0.267918407917023
5627,0.675657272338867
5642,0.635994672775269
5659,0.957568466663361
5664,0.733860552310944
5666,0.825412571430206
5671,0.297303438186646
5674,0.36932036280632
5677,0.594637453556061
5681,0.340132027864456
5683,0.0256748031824827
5700,0.389128357172012
5713,0.423061460256577
5715,0.423061460256577
5718,0.363166213035583
5726,0.575256586074829
5738,0.375579804182053
5741,0.74984872341156
5743,0.806459367275238
5753,0.364935845136642
5761,0.340977489948273
5789,0.704028487205505
5797,0.335121214389801
5803,0.314423531293869
5810,0.402008563280106
5813,0.372538626194
5817,0.30465629696846
5818,0.404982328414917
5822,0.271385818719864
5829,0.429480224847794
5846,0.359185189008713
5847,0.249661162495613
5854,0.27574959397316
5858,0.366838008165359
5863,0.285211056470871
5869,0.283942639827728
5870,0.328862726688385
5876,0.129069969058037
5881,0.258264422416687
5901,0.299393743276596
5922,0.601033806800842
5928,0.767425954341888
5933,0.364476531744003
5934,0.77548611164093
5946,0.40848433971405
5951,0.278701066970825
5955,0.323030591011047
5956,0.915090084075928
5965,0.344445496797562
5972,0.353374153375626
5981,0.259356141090393
5997,0.355767518281937
6005,0.294472187757492
6009,0.227460563182831
6010,0.319164574146271
6015,0.346563428640366
6039,0.249895229935646
6047,0.614537715911865
6051,0.0207746736705303
6056,0.387789338827133
6061,0.337424069643021
6064,0.245404124259949
6065,0.385637938976288
6070,0.318086266517639
6085,0.74430650472641
6086,0.195073306560516
6091,0.774667143821716
6097,0.258664429187775
6099,0.371902793645859
6104,0.721738159656525
6108,0.375037282705307
6109,0.375037282705307
6124,0.578143298625946
6142,0.715585172176361
6144,0.350169479846954
6150,0.319390684366226
6154,0.371661931276321
6155,0.328802734613419
6156,0.969756960868835
6158,0.385293334722519
6159,0.966661155223846
6169,0.66357147693634
6170,0.022166108712554
6179,0.338534712791443
6184,0.594748973846436
6186,0.860284268856049
6204,0.0735977366566658
6230,0.378983795642853
6231,0.354405850172043
6232,0.932909548282623
6235,0.364549368619919
6237,0.62524938583374
6239,0.353221982717514
6263,0.359408974647522
6265,0.322137802839279
6270,0.469009578227997
6271,0.290197670459747
6278,0.360006868839264
6279,0.639504730701447
6288,0.357842475175858
6294,0.360881865024567
6295,0.279973655939102
6302,0.710926175117493
6306,0.342609405517578
6322,0.874118804931641
6324,0.394205123186111
6327,0.28726515173912
6331,0.404772758483887
6334,0.345912843942642
6338,0.666545152664185
6339,0.660019934177399
6362,0.354549944400787
6372,0.37332871556282
6375,0.751496076583862
6393,0.256767243146896
6394,0.409942090511322
6405,0.962934195995331
6406,0.526213824748993
6416,0.659663677215576
6421,0.374670505523682
6422,0.269962131977081
6440,0.962343871593475
6457,0.758180558681488
6460,0.618481755256653
6463,0.387876003980637
6474,0.750814974308014
6476,0.376995116472244
6477,0.356783509254456
6482,0.76943176984787
6488,0.32528617978096
6489,0.301381379365921
6494,0.323826014995575
6499,0.71501612663269
6507,0.28166264295578
6524,0.350757509469986
6527,0.309073597192764
6531,0.31189239025116
6536,0.360094219446182
6538,0.0932624638080597
6542,0.748844683170319
6565,0.310391128063202
6584,0.404266208410263
6588,0.369129240512848
6597,0.326307535171509
6603,0.760285675525665
6609,0.749252915382385
6613,0.764828443527222
6622,0.290853291749954
6630,0.380807727575302
6637,0.291736453771591
6639,0.730732262134552
6640,0.301546663045883
6646,0.399050712585449
6647,0.403122633695602
6648,0.955828487873077
6669,0.308918595314026
6680,0.330409407615662
6681,0.323722928762436
6684,0.0405437424778938
6693,0.384844928979874
6694,0.333824813365936
6704,0.307198524475098
6706,0.32817554473877
6710,0.383127629756927
6713,0.38539445400238
6718,0.236206412315369
6732,0.372688561677933
6737,0.376592576503754
6739,0.313003838062286
6742,0.389294922351837
6746,0.611812233924866
6753,0.307419866323471
6771,0.250861287117004
6784,0.287051618099213
6790,0.960300803184509
6795,0.358136683702469
6807,0.332777857780457
6808,0.354360550642014
6818,0.306941092014313
6823,0.37818968296051
6830,0.394520223140717
6831,0.36519068479538
6832,0.358938694000244
6836,0.399200856685638
6846,0.345084518194199
6850,0.388508886098862
6854,0.400571495294571
6868,0.74906986951828
6876,0.585037469863892
6877,0.698441088199615
6881,0.150155931711197
6882,0.365933805704117
6884,0.398525536060333
6886,0.350199550390244
6901,0.381933361291885
6910,0.381403565406799
6913,0.354368716478348
6914,0.717438399791718
6918,0.759440958499908
6930,0.672320961952209
6941,0.328389704227448
6944,0.662642180919647
6945,0.336524367332458
6947,0.395249962806702
6949,0.753971457481384
6952,0.377873122692108
6963,0.632778525352478
6964,0.660841166973114
6972,0.710330843925476
6979,0.408896237611771
6981,0.326172232627869
6988,0.754690289497375
6990,0.362630844116211
6998,0.338728189468384
7004,0.381532818078995
7016,0.558276772499084
7027,0.368708312511444
7042,0.327724009752274
7056,0.286401152610779
7061,0.299044817686081
7069,0.640642821788788
7071,0.378401130437851
7088,0.6511070728302
7099,0.386055529117584
7108,0.346932291984558
7121,0.81859678030014
7125,0.77702933549881
7136,0.581775069236755
7149,0.664449274539948
7150,0.592174887657166
7151,0.287322342395782
7167,0.340170592069626
7177,0.706567049026489
7178,0.159152939915657
7183,0.615729093551636
7186,0.40403088927269
7190,0.27365055680275
7201,0.401171147823334
7202,0.383245497941971
7207,0.368186622858047
7213,0.374725311994553
7224,0.753286063671112
7225,0.286852955818176
7233,0.319971263408661
7239,0.310463666915894
7246,0.277263551950455
7248,0.365125954151154
7261,0.39197501540184
7264,0.368598997592926
7266,0.32355672121048
7274,0.322840929031372
7279,0.349027663469315
7293,0.343996942043304
7315,0.266999810934067
7322,0.349360108375549
7326,0.849070370197296
7341,0.399035543203354
7363,0.361546337604523
7365,0.642790555953979
7371,0.326507538557053
7377,0.412972748279572
7393,0.73215115070343
7405,0.279158562421799
7410,0.307371109724045
7434,0.669570922851562
7438,0.352081507444382
7447,0.707649648189545
7450,0.680319905281067
7452,0.342875212430954
7453,0.218732491135597
7455,0.282256811857224
7456,0.384579986333847
7457,0.935134053230286
7466,0.399499863386154
7470,0.74377167224884
7474,0.362969279289246
7487,0.571837663650513
7488,0.368729054927826
7492,0.662747383117676
7496,0.369353204965591
7501,0.609676659107208
7505,0.418285042047501
7512,0.284821033477783
7526,0.581789493560791
7536,0.599409937858582
7538,0.650650918483734
7539,0.419541746377945
7544,0.726162850856781
7554,0.548124969005585
7564,0.300532341003418
7566,0.673271536827087
7580,0.636404812335968
7581,0.791800439357758
7584,0.363697916269302
7587,0.335253059864044
7589,0.414925664663315
7590,0.411753505468369
7594,0.63835471868515
7597,0.344951719045639
7602,0.931345343589783
7603,0.377378523349762
7605,0.680374264717102
7609,0.384062319993973
7613,0.373740822076797
7619,0.274957180023193
7625,0.303317427635193
7626,0.410153657197952
7636,0.415936380624771
7639,0.719609022140503
7641,0.366733759641647
7643,0.871293306350708
7644,0.315129458904266
7657,0.385445713996887
7661,0.778050541877747
7666,0.300721406936646
7673,0.350860238075256
7683,0.319833040237427
7685,0.397032886743546
7699,0.339745193719864
7704,0.68192183971405
7705,0.600143790245056
7708,0.586042642593384
7728,0.284250855445862
7733,0.4082011282444
7741,0.439897686243057
7743,0.385811030864716
7745,0.370015472173691
7754,0.702305972576141
7756,0.322760015726089
7757,0.379725813865662
7770,0.648326754570007
7773,0.97157096862793
7774,0.38856029510498
7776,0.676387965679169
7777,0.342189967632294
7778,0.366235941648483
7781,0.344802558422089
7784,0.347372114658356
7789,0.822352945804596
7794,0.614750027656555
7799,0.398631393909454
7801,0.684581816196442
7818,0.263296842575073
7823,0.353790819644928
7828,0.395864218473434
7832,0.406589567661285
7839,0.391372889280319
7851,0.792341351509094
7856,0.395429790019989
7868,0.325923204421997
7869,0.187980502843857
7872,0.334962904453278
7874,0.310132205486298
7878,0.311419308185577
7888,0.397725075483322
7913,0.325171887874603
7923,0.417743772268295
7925,0.353809505701065
7926,0.614952504634857
7938,0.361674785614014
7942,0.664809882640839
7945,0.399087816476822
7954,0.637129366397858
7963,0.337069720029831
7969,0.404892712831497
7970,0.403938502073288
7977,0.40525084733963
7981,0.313375204801559
7990,0.266834199428558
8020,0.568878531455994
8023,0.374546527862549
8025,0.484082192182541
8034,0.390948683023453
8039,0.406971842050552
8046,0.331090241670609
