shot_id,shot_made_flag
1151,0.542050540447
1152,0.432149767876
1155,0.544551730156
1165,0.384824305773
1167,0.722261726856
1172,0.561840951443
1174,0.546993911266
1180,0.652110755444
1200,0.375219672918
1202,0.418531239033
1227,0.46791139245
1228,0.678977429867
1229,0.468986004591
1237,0.704670608044
1241,0.439208298922
1256,0.414733290672
1279,0.5059248209
1293,0.534870803356
1295,0.434201747179
1319,0.694217801094
1320,0.434832632542
1321,0.559036791325
1322,0.475395351648
1334,0.194245442748
1351,0.71040135622
1373,0.407370775938
1375,0.285617440939
1380,0.751134753227
1382,0.538620233536
1385,0.685276389122
1399,0.476736724377
1403,0.746116101742
1428,0.499931067228
1434,0.354218959808
1444,0.697492718697
1448,0.453056812286
1466,0.394049525261
1476,0.448068916798
1478,0.445217370987
1485,0.389119535685
1491,0.56544560194
1494,0.487062990665
1500,0.622393190861
1501,0.453421920538
1503,0.43933108449
1519,0.665578901768
1524,0.487318515778
1529,0.508059680462
1533,0.658480882645
1538,0.69550538063
1539,0.425457835197
1546,0.638571560383
1555,0.351504355669
1559,0.424293577671
1563,0.523883163929
1565,0.745924174786
1574,0.306036263704
1591,0.413170427084
1594,0.529389262199
1605,0.435031443834
1611,0.507744193077
1614,0.514986693859
1620,0.409859269857
1626,0.53584831953
1630,0.464779645205
1632,0.386986911297
1634,0.542746245861
1643,0.419854909182
1651,0.404726713896
1655,0.461557805538
1658,0.465664774179
1659,0.472983449697
1665,0.399024993181
1675,0.512212216854
1680,0.6365634799
1690,0.442226499319
1696,0.462783485651
1714,0.513622224331
1721,0.437165558338
1726,0.401259899139
1728,0.430902451277
1734,0.449119091034
1735,0.502036929131
1740,0.483586609364
1744,0.527277767658
1747,0.454311639071
1752,0.479816287756
1763,0.712817966938
1765,0.656638383865
1769,0.407189935446
1785,0.465000033379
1787,0.459809184074
1788,0.666813135147
1793,0.405494898558
1800,0.37147513032
1825,0.414800524712
1826,0.650022864342
1834,0.337667673826
1843,0.44994443655
1844,0.4209164083
1848,0.437157660723
1849,0.626125752926
1860,0.685239851475
1863,0.64602971077
1875,0.386484056711
1883,0.470957279205
1890,0.386240065098
1892,0.458085507154
1893,0.477279931307
1897,0.436916917562
1905,0.436603695154
1908,0.519935548306
1931,0.516155362129
1940,0.685754477978
1943,0.434871613979
1947,0.23914501071
1965,0.438503801823
1967,0.492381244898
1968,0.40404483676
1972,0.65660327673
1982,0.410464137793
1985,0.526915311813
2005,0.421863883734
2010,0.45854344964
2021,0.500667333603
2024,0.5254804492
2036,0.474845468998
2043,0.499018192291
2047,0.321404665709
2049,0.431782007217
2055,0.438364923
2065,0.486630290747
2066,0.471499681473
2070,0.532643675804
2077,0.682719349861
2085,0.563765347004
2095,0.419287860394
2097,0.62577354908
2108,0.659058570862
2112,0.555366933346
2113,0.651291131973
2122,0.246091946959
2139,0.397658079863
2144,0.414200097322
2146,0.540929198265
2148,0.209178373218
2149,0.7344596982
2157,0.336602687836
2159,0.443831622601
2168,0.428102880716
2176,0.575008273125
2178,0.658634662628
2181,0.487460821867
2187,0.557137966156
2188,0.455586075783
2190,0.530015826225
2194,0.609633684158
2197,0.491951823235
2214,0.384876668453
2217,0.114822663367
2222,0.418181866407
2223,0.373334109783
2226,0.462150156498
2230,0.748862028122
2240,0.685002028942
2247,0.323437541723
2250,0.519786894321
2259,0.527342736721
2262,0.524956405163
2266,0.39767229557
2305,0.458909004927
2310,0.372248917818
2313,0.623332858086
2319,0.416707366705
2320,0.450300186872
2345,0.524701714516
2350,0.739971399307
2356,0.378447145224
2360,0.396900236607
2370,0.346506595612
2386,0.453146308661
2398,0.331678122282
2414,0.617324769497
2435,0.671586036682
2439,0.745128571987
2446,0.653082966805
2458,0.403920918703
2465,0.384475290775
2466,0.439450621605
2470,0.411470860243
2495,0.599146366119
2501,0.444500744343
2507,0.510689854622
2533,0.250011861324
2537,0.437081813812
2538,0.385360151529
2541,0.452021121979
2542,0.667798399925
2544,0.525449097157
2554,0.495220601559
2555,0.475699692965
2565,0.674494087696
2575,0.629698991776
2586,0.668466031551
2588,0.415787994862
2594,0.711918056011
2617,0.71434211731
2618,0.469779580832
2623,0.750340282917
2631,0.622556865215
2640,0.488676637411
2642,0.712493956089
2647,0.478103101254
2663,0.416494309902
2664,0.458530426025
2676,0.499808341265
2680,0.744634270668
2681,0.376042187214
2691,0.385792672634
2693,0.488952428102
2695,0.649018883705
2704,0.418336451054
2708,0.351042240858
2709,0.73625421524
2717,0.727111399174
2722,0.420676648617
2728,0.366705566645
2732,0.625174760818
2743,0.560598731041
2752,0.504372954369
2757,0.598505795002
2761,0.617957115173
2769,0.523608744144
2771,0.570420265198
2774,0.451813727617
2776,0.421558380127
2781,0.462336272001
2793,0.448518157005
2799,0.45294380188
2803,0.52109837532
2811,0.458905100822
2818,0.478157252073
2824,0.620444059372
2828,0.696926414967
2829,0.402716815472
2830,0.394453644753
2842,0.6023619771
2847,0.694841980934
2848,0.363008648157
2868,0.523381948471
2870,0.428045421839
2885,0.250005453825
2886,0.459855288267
2889,0.529381930828
2903,0.361793220043
2904,0.611182391644
2918,0.437022387981
2919,0.492854446173
2922,0.416126877069
2923,0.474067628384
2931,0.437046945095
2945,0.464948296547
2955,0.439800292253
2957,0.728156089783
2960,0.68841701746
2963,0.506477892399
2966,0.631816804409
2972,0.518053293228
2974,0.50393140316
2982,0.477894455194
2984,0.542681276798
3016,0.689209580421
3021,0.400468468666
3023,0.630887687206
3025,0.483251601458
3029,0.482993066311
3034,0.623222112656
3038,0.46733340621
3040,0.492233544588
3051,0.544557511806
3062,0.43434882164
3069,0.356249302626
3071,0.500864565372
3076,0.667890667915
3079,0.47812500596
3081,0.503402531147
3082,0.396510511637
3084,0.427727669477
3098,0.458339571953
3104,0.328786402941
3105,0.383114337921
3114,0.675746440887
3118,0.487305134535
3122,0.469892978668
3132,0.509491920471
3138,0.471863299608
3141,0.628575384617
3156,0.748499274254
3162,0.7558786273
3167,0.420133680105
3170,0.404064685106
3171,0.33732098341
3172,0.434636801481
3176,0.694353044033
3180,0.402317196131
3189,0.504152178764
3198,0.452219128609
3206,0.489537745714
3215,0.558580040932
3222,0.727412998676
3228,0.411889284849
3229,0.471618443727
3232,0.31548795104
3233,0.511153757572
3238,0.455403923988
3256,0.593947410583
3264,0.431223094463
3273,0.490344971418
3275,0.449616581202
3285,0.679199278355
3289,0.385932683945
3294,0.237939730287
3306,0.466757506132
3311,0.615678906441
3318,0.478668838739
3322,0.454956412315
3324,0.454275786877
3334,0.549038112164
3341,0.48633185029
3345,0.53460508585
3346,0.694638192654
3352,0.478353112936
3368,0.394662350416
3371,0.136471778154
3372,0.452331215143
3375,0.427452981472
3384,0.393803685904
3387,0.484550625086
3393,0.463009297848
3406,0.370336443186
3411,0.506109833717
3412,0.55911552906
3414,0.447267770767
3417,0.560749650002
3420,0.75230884552
3423,0.732842803001
3436,0.521528303623
3438,0.756293952465
3442,0.437178313732
3443,0.452807247639
3451,0.453631222248
3461,0.508522987366
3489,0.558955073357
3491,0.406903922558
3510,0.55778580904
3515,0.448112338781
3527,0.471297889948
3530,0.641383171082
3540,0.301406472921
3582,0.31285789609
3604,0.625327408314
3605,0.426112830639
3609,0.512930572033
3624,0.250894367695
3628,0.731761515141
3630,0.3635648489
3641,0.393549889326
3642,0.408757954836
3648,0.387365043163
3650,0.680086255074
3652,0.728029251099
3660,0.366878241301
3664,0.510121941566
3670,0.502646505833
3672,0.441772222519
3680,0.586917161942
3682,0.629250347614
3685,0.499385207891
3686,0.4435557127
3689,0.433701455593
3705,0.490400403738
3712,0.402986168861
3713,0.3552980721
3719,0.46293208003
3721,0.378609895706
3723,0.549316823483
3724,0.415648430586
3727,0.412113815546
3733,0.438856840134
3734,0.415531814098
3742,0.365567088127
3770,0.225641131401
3777,0.381599783897
3778,0.368853956461
3780,0.42269462347
3783,0.525512397289
3784,0.394718676805
3788,0.400375932455
3790,0.386094123125
3794,0.340743035078
3795,0.501128196716
3796,0.443410396576
3801,0.420263826847
3806,0.489283800125
3813,0.466662347317
3814,0.441311240196
3818,0.596412181854
3824,0.434984445572
3836,0.478033095598
3853,0.491417497396
3855,0.428712427616
3858,0.631688296795
3861,0.621208369732
3866,0.44799220562
3870,0.394282191992
3874,0.767292499542
3876,0.461070209742
3878,0.487351864576
3890,0.363684386015
3900,0.68226402998
3904,0.303898453712
3906,0.372649669647
3907,0.383663505316
3908,0.348266839981
3912,0.601973414421
3918,0.722719371319
3923,0.702352046967
3924,0.363431870937
3925,0.536519110203
3927,0.497115701437
3955,0.618620634079
3964,0.698728621006
3969,0.574743747711
3974,0.616121351719
3976,0.692984640598
3984,0.462942004204
3991,0.40906009078
3993,0.705359995365
4009,0.492527186871
4011,0.505166769028
4020,0.510657250881
4033,0.377606570721
4041,0.430153459311
4045,0.683856904507
4052,0.587322592735
4055,0.448973804712
4056,0.464814931154
4057,0.400903701782
4067,0.63100039959
4069,0.464257597923
4077,0.478615254164
4094,0.353348314762
4095,0.465721905231
4100,0.494744300842
4119,0.472171336412
4130,0.559452414513
4131,0.432621717453
4132,0.405326515436
4134,0.54374307394
4137,0.590763986111
4138,0.408443391323
4143,0.463173568249
4145,0.575184285641
4148,0.505586922169
4163,0.1423946172
4166,0.450624883175
4169,0.730192542076
4170,0.349820315838
4174,0.628396809101
4180,0.444773495197
4199,0.636741936207
4201,0.471185475588
4203,0.384762525558
4210,0.0868206173182
4211,0.50100594759
4213,0.712704837322
4225,0.516166687012
4235,0.477838993073
4242,0.403276413679
4245,0.429371774197
4250,0.406626701355
4252,0.386052966118
4254,0.61665314436
4263,0.656064987183
4264,0.640605986118
4268,0.399607151747
4270,0.465562462807
4282,0.653874576092
4283,0.428223699331
4291,0.370629370213
4304,0.47618201375
4306,0.411147534847
4309,0.435223251581
4310,0.38035312295
4313,0.47075548768
4314,0.473484158516
4315,0.408046662807
4321,0.303678810596
4324,0.357901394367
4325,0.488418340683
4328,0.397332876921
4329,0.381820529699
4332,0.391940236092
4337,0.435538649559
4342,0.44004252553
4344,0.463664442301
4352,0.345339626074
4355,0.251036077738
4366,0.321138322353
4371,0.474527746439
4372,0.365255683661
4376,0.423067599535
4384,0.422738343477
4387,0.430073142052
4389,0.358699887991
4390,0.418904274702
4406,0.351464122534
4407,0.738401472569
4409,0.742401003838
4410,0.708671212196
4424,0.402102351189
4434,0.403800338507
4452,0.539877295494
4460,0.447654753923
4470,0.735735654831
4480,0.432568281889
4496,0.758514523506
4503,0.487394839525
4512,0.387467950583
4518,0.635182440281
4519,0.369909465313
4522,0.436256974936
4525,0.398365616798
4537,0.539487659931
4546,0.481726646423
4547,0.554082393646
4553,0.472819834948
4556,0.345866948366
4558,0.4686845541
4563,0.131674990058
4568,0.430746525526
4574,0.619370162487
4578,0.475129753351
4587,0.521119713783
4592,0.466366887093
4610,0.474765002728
4615,0.675874233246
4619,0.374436795712
4620,0.497637778521
4625,0.483460962772
4635,0.49180278182
4636,0.359304994345
4641,0.362737417221
4650,0.331669658422
4653,0.712797820568
4665,0.444874852896
4668,0.628482401371
4669,0.175636649132
4670,0.512740790844
4674,0.430487334728
4675,0.430970460176
4676,0.551145553589
4679,0.464552491903
4680,0.681476891041
4686,0.507384479046
4699,0.449518591166
4713,0.713962376118
4718,0.430469304323
4721,0.460542619228
4722,0.415755838156
4724,0.40494158864
4730,0.689678311348
4731,0.481549203396
4735,0.4241579175
4743,0.271090865135
4745,0.507124006748
4746,0.551200270653
4747,0.464861869812
4748,0.456649929285
4769,0.390741407871
4771,0.356637865305
4774,0.518922805786
4784,0.386923104525
4797,0.476352900267
4801,0.407789707184
4804,0.24989078939
4820,0.509433567524
4833,0.326512902975
4834,0.501199483871
4851,0.421930521727
4859,0.291135400534
4860,0.638715922832
4863,0.352373600006
4873,0.445898264647
4881,0.518158197403
4892,0.431601345539
4908,0.695424318314
4911,0.433334201574
4915,0.352150142193
4922,0.405893027782
4929,0.654136061668
4936,0.32029440999
4939,0.516710042953
4951,0.429083883762
4956,0.365057229996
4961,0.480044037104
4964,0.412868648767
4981,0.363743364811
4991,0.697885990143
4992,0.495600134134
4997,0.473339527845
5004,0.503473103046
5010,0.471948295832
5012,0.480579912663
5015,0.132499009371
5020,0.460850596428
5030,0.446803867817
5051,0.762256622314
5052,0.688923716545
5057,0.711825191975
5058,0.66304910183
5060,0.423147857189
5061,0.309453099966
5064,0.727575302124
5078,0.716394066811
5080,0.564782261848
5088,0.351704955101
5089,0.584589004517
5090,0.462358772755
5103,0.591191887856
5108,0.383066028357
5114,0.435714483261
5115,0.52334022522
5124,0.559495806694
5137,0.708273947239
5139,0.402900874615
5144,0.445891648531
5149,0.711456656456
5157,0.456065446138
5163,0.328127563
5174,0.391506761312
5176,0.721414029598
5179,0.456966161728
5186,0.678348720074
5203,0.549281895161
5204,0.724792003632
5206,0.438912242651
5207,0.418401509523
5220,0.436248332262
5221,0.651564955711
5224,0.316467523575
5227,0.48527765274
5229,0.529907107353
5232,0.740834236145
5240,0.731809437275
5242,0.418702125549
5243,0.413848727942
5245,0.508215904236
5248,0.687411904335
5249,0.483719170094
5254,0.497638374567
5269,0.424247264862
5272,0.371804982424
5276,0.389631450176
5286,0.721077919006
5290,0.488074630499
5308,0.571692705154
5316,0.351972579956
5318,0.632247328758
5319,0.345086842775
5320,0.636138677597
5322,0.455454289913
5324,0.419037491083
5331,0.516653180122
5336,0.776878356934
5344,0.599277794361
5354,0.50617736578
5356,0.137687861919
5358,0.523922502995
5361,0.451401859522
5365,0.633925318718
5370,0.405327737331
5376,0.416065126657
5383,0.378529876471
5384,0.496348261833
5385,0.492975354195
5393,0.710260331631
5397,0.3035762012
5398,0.452511519194
5402,0.392924457788
5407,0.540219783783
5409,0.416676521301
5425,0.679547727108
5428,0.596389055252
5430,0.510424435139
5442,0.472400724888
5447,0.706557273865
5470,0.451265543699
5485,0.426055967808
5493,0.463015645742
5502,0.501945674419
5504,0.367895871401
5517,0.395927548409
5522,0.403923749924
5527,0.714715063572
5528,0.516784608364
5536,0.409033745527
5545,0.446424812078
5576,0.404935717583
5577,0.523846447468
5592,0.541151225567
5594,0.330819278955
5595,0.370793730021
5596,0.35785895586
5599,0.455638647079
5606,0.663512051105
5617,0.465952157974
5625,0.474785536528
5626,0.498625844717
5627,0.646664500237
5642,0.588442862034
5659,0.772759854794
5664,0.741666853428
5666,0.474551945925
5671,0.45033288002
5674,0.345247387886
5677,0.35011652112
5681,0.319644093513
5683,0.0412654615939
5700,0.607468426228
5713,0.657032072544
5715,0.651107728481
5718,0.387813657522
5726,0.558705925941
5738,0.303584516048
5741,0.404671937227
5743,0.471516907215
5753,0.596926450729
5761,0.187348157167
5789,0.468279451132
5797,0.353538990021
5803,0.448746412992
5810,0.679816961288
5813,0.523239970207
5817,0.411463320255
5818,0.555967211723
5822,0.52246940136
5829,0.506906628609
5846,0.633143007755
5847,0.409369826317
5854,0.391348600388
5858,0.625710725784
5863,0.341931581497
5869,0.471981704235
5870,0.461096137762
5876,0.45056271553
5881,0.512524783611
5901,0.442756772041
5922,0.391379535198
5928,0.74373793602
5933,0.57262390852
5934,0.709401905537
5946,0.375198185444
5951,0.527815759182
5955,0.203910186887
5956,0.765505671501
5965,0.340964287519
5972,0.47231528163
5981,0.501582324505
5997,0.712402820587
6005,0.486393034458
6009,0.528325378895
6010,0.417484611273
6015,0.33932480216
6039,0.505879163742
6047,0.742863237858
6051,0.0607667379081
6056,0.424978017807
6061,0.337657421827
6064,0.440929025412
6065,0.480853110552
6070,0.423636972904
6085,0.654017448425
6086,0.437826275826
6091,0.751526653767
6097,0.524772822857
6099,0.667042791843
6104,0.608186542988
6108,0.671470701694
6109,0.654296696186
6124,0.559252440929
6142,0.620895504951
6144,0.363146692514
6150,0.363463670015
6154,0.688209831715
6155,0.526788890362
6156,0.716065943241
6158,0.349595159292
6159,0.631587266922
6169,0.614858746529
6170,0.101154901087
6179,0.374613195658
6184,0.406525552273
6186,0.69369071722
6204,0.11110470444
6230,0.621047794819
6231,0.470662981272
6232,0.732571184635
6235,0.386818945408
6237,0.646292686462
6239,0.453972458839
6263,0.641602754593
6265,0.389794230461
6270,0.511588394642
6271,0.405606150627
6278,0.6953535676
6279,0.730834186077
6288,0.353135943413
6294,0.449974298477
6295,0.457265406847
6302,0.504842221737
6306,0.40750926733
6322,0.762926399708
6324,0.434552639723
6327,0.475270569324
6331,0.661679685116
6334,0.455833822489
6338,0.521476447582
6339,0.510529875755
6362,0.367977440357
6372,0.680931508541
6375,0.543991744518
6393,0.433419197798
6394,0.737005054951
6405,0.759926736355
6406,0.508789479733
6416,0.481298655272
6421,0.672768592834
6422,0.504278898239
6440,0.686479270458
6457,0.67706489563
6460,0.522648215294
6463,0.692328691483
6474,0.757601082325
6476,0.490182250738
6477,0.513189136982
6482,0.750180065632
6488,0.447699487209
6489,0.459719389677
6494,0.436723172665
6499,0.49104487896
6507,0.328310549259
6524,0.364393889904
6527,0.402932912111
6531,0.36354264617
6536,0.622560501099
6538,0.191975817084
6542,0.410436421633
6565,0.418418586254
6584,0.35065048933
6588,0.430977076292
6597,0.399055927992
6603,0.659525632858
6609,0.609254837036
6613,0.714399039745
6622,0.44237112999
6630,0.376907855272
6637,0.503959178925
6639,0.658687889576
6640,0.382787793875
6646,0.454477876425
6647,0.618485450745
6648,0.663089334965
6669,0.451695591211
6680,0.357539892197
6681,0.319351971149
6684,0.140579149127
6693,0.319212853909
6694,0.387953519821
6704,0.490883022547
6706,0.594289183617
6710,0.362819522619
6713,0.463281154633
6718,0.480646461248
6732,0.356533974409
6737,0.521536409855
6739,0.304968088865
6742,0.437137961388
6746,0.427353054285
6753,0.411398112774
6771,0.497003287077
6784,0.480496972799
6790,0.760923624039
6795,0.727131068707
6807,0.438393563032
6808,0.471179813147
6818,0.404591977596
6823,0.419061243534
6830,0.617423355579
6831,0.606170892715
6832,0.476012468338
6836,0.419876486063
6846,0.523293972015
6850,0.331415534019
6854,0.340936601162
6868,0.656991362572
6876,0.381674170494
6877,0.532725453377
6881,0.130820438266
6882,0.416682749987
6884,0.456217110157
6886,0.468692153692
6901,0.368837922812
6910,0.422931879759
6913,0.471568405628
6914,0.699589014053
6918,0.612321674824
6930,0.419709384441
6941,0.429815471172
6944,0.38493424654
6945,0.460264772177
6947,0.705292522907
6949,0.681420385838
6952,0.641037881374
6963,0.464126586914
6964,0.649946630001
6972,0.636067211628
6979,0.52533686161
6981,0.411236405373
6988,0.651771366596
6990,0.463949948549
6998,0.464435756207
7004,0.415601044893
7016,0.458043247461
7027,0.312892138958
7042,0.431103885174
7056,0.48081600666
7061,0.471564292908
7069,0.467871278524
7071,0.436897516251
7088,0.516055166721
7099,0.415409266949
7108,0.48675686121
7121,0.612250447273
7125,0.668402969837
7136,0.500334262848
7149,0.516584157944
7150,0.480667680502
7151,0.437307149172
7167,0.466339349747
7177,0.626986801624
7178,0.232162356377
7183,0.539713561535
7186,0.321945309639
7190,0.490274131298
7201,0.495697587729
7202,0.396489083767
7207,0.389973908663
7213,0.446942567825
7224,0.460972487926
7225,0.510081410408
7233,0.387298196554
7239,0.491180062294
7246,0.498686015606
7248,0.41652354598
7261,0.631609320641
7264,0.397655576468
7266,0.358605951071
7274,0.260173916817
7279,0.528286039829
7293,0.44512039423
7315,0.338209360838
7322,0.46040686965
7326,0.736637711525
7341,0.357228279114
7363,0.605260312557
7365,0.476013302803
7371,0.420593500137
7377,0.34992569685
7393,0.709000170231
7405,0.492701560259
7410,0.594916403294
7434,0.565304815769
7438,0.388759225607
7447,0.494158625603
7450,0.524366915226
7452,0.302104562521
7453,0.346029222012
7455,0.443209648132
7456,0.424995869398
7457,0.694064199924
7466,0.67775785923
7470,0.663724720478
7474,0.434419065714
7487,0.492253571749
7488,0.617613554001
7492,0.598955154419
7496,0.407743483782
7501,0.561203718185
7505,0.56242197752
7512,0.417982310057
7526,0.489792108536
7536,0.437342375517
7538,0.697246074677
7539,0.368674576283
7544,0.696836948395
7554,0.405374497175
7564,0.50875878334
7566,0.467752099037
7580,0.422412008047
7581,0.515419006348
7584,0.390842020512
7587,0.388688862324
7589,0.409408181906
7590,0.407253950834
7594,0.465748846531
7597,0.587847948074
7602,0.754869282246
7603,0.509676218033
7605,0.513883829117
7609,0.488259345293
7613,0.473220735788
7619,0.516725957394
7625,0.487652033567
7626,0.681644320488
7636,0.658186495304
7639,0.669260442257
7641,0.463246941566
7643,0.730857074261
7644,0.485451906919
7657,0.390696287155
7661,0.486116468906
7666,0.421970278025
7673,0.529045343399
7683,0.578753173351
7685,0.471403181553
7699,0.460021048784
7704,0.481606125832
7705,0.501230299473
7708,0.483020216227
7728,0.507085680962
7733,0.419241309166
7741,0.555116117001
7743,0.473740875721
7745,0.423216074705
7754,0.45243781805
7756,0.448236376047
7757,0.444164901972
7770,0.458583056927
7773,0.679843366146
7774,0.360402822495
7776,0.609970569611
7777,0.253622889519
7778,0.453217417002
7781,0.589373290539
7784,0.434412330389
7789,0.7378282547
7794,0.142138034105
7799,0.507252752781
7801,0.462285965681
7818,0.456740051508
7823,0.4820137918
7828,0.404666095972
7832,0.380564779043
7839,0.500376880169
7851,0.486500442028
7856,0.438333302736
7868,0.58518320322
7869,0.23334865272
7872,0.338116973639
7874,0.43194180727
7878,0.345400005579
7888,0.454728752375
7913,0.384935170412
7923,0.379337966442
7925,0.574830532074
7926,0.444428652525
7938,0.401538491249
7942,0.59480291605
7945,0.379651457071
7954,0.478985279799
7963,0.423587113619
7969,0.382378876209
7970,0.649288117886
7977,0.645431816578
7981,0.406936913729
7990,0.492226302624
8020,0.417771548033
8023,0.408696711063
8025,0.437102794647
8034,0.599373757839
8039,0.400294661522
8046,0.418689340353
8051,0.480482757092
8055,0.330095022917
8060,0.524550795555
8063,0.483608663082
8073,0.758224248886
8074,0.359589785337
8076,0.542730391026
8080,0.415349334478
8088,0.415566831827
8102,0.416344553232
8103,0.689526557922
8104,0.689070999622
8105,0.465508639812
8109,0.49632409215
8115,0.684169411659
8121,0.512068629265
8126,0.469546914101
8135,0.564106583595
8153,0.514051437378
8156,0.395749092102
8160,0.573940217495
8161,0.526120007038
8162,0.508504509926
8171,0.340156197548
8181,0.337408691645
8183,0.386946588755
8185,0.444055706263
8191,0.712305605412
8203,0.374708920717
8204,0.737150788307
8207,0.489560514688
8208,0.45779633522
8209,0.422116994858
8210,0.44725677371
8225,0.422845840454
8226,0.380255669355
8231,0.505561351776
8233,0.224651604891
8244,0.548386156559
8250,0.411986470222
8261,0.701596140862
8265,0.433150649071
8278,0.434427052736
8279,0.383204877377
8280,0.477995634079
8296,0.600980341434
8299,0.46704852581
8300,0.400366306305
8301,0.508608341217
8305,0.393515884876
8327,0.422631114721
8334,0.395342469215
8349,0.26834821701
8355,0.403738826513
8361,0.483754903078
8362,0.415182560682
8364,0.385067731142
8365,0.443768501282
8375,0.329746484756
8378,0.52885556221
8380,0.446202546358
8381,0.364623188972
8387,0.385753601789
8399,0.618004143238
8402,0.759486019611
8409,0.340371191502
8433,0.659057080746
8436,0.381922632456
8442,0.362476170063
8448,0.411550611258
8464,0.509072899818
8469,0.58303385973
8474,0.497206777334
8478,0.452482670546
8482,0.466901481152
8490,0.215792432427
8510,0.419266045094
8511,0.330631166697
8527,0.35736271739
8532,0.379545658827
8533,0.280806958675
8538,0.483966171741
8541,0.332433402538
8545,0.410925269127
8553,0.526222109795
8554,0.46336427331
8555,0.455296307802
8569,0.414858877659
8586,0.496797680855
8593,0.389700144529
8600,0.634579777718
8606,0.507882654667
8607,0.383289009333
8611,0.49633076787
8613,0.550700128078
8618,0.666747748852
8630,0.350631147623
8637,0.418706715107
8650,0.393747925758
8652,0.296512544155
8661,0.639229238033
8669,0.390843570232
8673,0.367897570133
8674,0.339839428663
8678,0.653533041477
8682,0.369482666254
8688,0.553685665131
8689,0.61158567667
8695,0.355199754238
8698,0.35408398509
8703,0.392008006573
8709,0.354758530855
8716,0.456906020641
8723,0.338091135025
8737,0.151906743646
8753,0.393316626549
8773,0.641868114471
8774,0.422339618206
8778,0.650687038898
8786,0.44647076726
8794,0.699117183685
8795,0.491459578276
8800,0.381895065308
8804,0.399964928627
8808,0.432539433241
8809,0.467892378569
8817,0.634951293468
8818,0.454864442348
8825,0.401505380869
