shot_id,shot_made_flag
722,0.3308906555175781
723,0.3650159537792206
725,0.6447424292564392
734,0.3255396783351898
735,0.426185667514801
737,0.7809287905693054
746,0.3060309588909149
747,0.7021517157554626
766,0.3641323745250702
767,0.3303838074207306
771,0.29327258467674255
773,0.2791861593723297
774,0.3846421241760254
783,0.28067052364349365
784,0.384446382522583
789,0.30509668588638306
792,0.40067794919013977
804,0.28695449233055115
809,0.3378232419490814
812,0.3307000696659088
813,0.39637425541877747
817,0.3133878707885742
820,0.33115261793136597
825,0.2965128719806671
826,0.2921774983406067
829,0.3750355541706085
855,0.4190250039100647
859,0.715786337852478
862,0.39809706807136536
870,0.37421831488609314
876,0.3384398818016052
880,0.3525483012199402
886,0.9726031422615051
889,0.8602628707885742
891,0.4135820269584656
897,0.972375750541687
902,0.34655052423477173
903,0.3267369270324707
908,0.3633895516395569
909,0.3754410147666931
920,0.3483876585960388
922,0.39822107553482056
924,0.6426640748977661
932,0.35640448331832886
934,0.3446057438850403
937,0.36798718571662903
941,0.3290742337703705
943,0.3760641813278198
950,0.3802528381347656
952,0.32931363582611084
954,0.9193862676620483
963,0.30568423867225647
975,0.3577260375022888
979,0.3734058737754822
981,0.3856203854084015
983,0.1279107928276062
985,0.45327675342559814
989,0.42069634795188904
995,0.3962174952030182
998,0.368497371673584
1008,0.29471147060394287
1019,0.6716220378875732
1023,0.39011192321777344
1026,0.33889225125312805
1029,0.6718942523002625
1034,0.8557822108268738
1036,0.6887502074241638
1038,0.27850255370140076
1039,0.6711196303367615
1051,0.34073299169540405
1052,0.2857588827610016
1066,0.32633888721466064
1087,0.281065434217453
1092,0.2358243316411972
1094,0.7365104556083679
1098,0.384186714887619
1099,0.3731708824634552
1102,0.3517359793186188
1118,0.3325081169605255
1131,0.31836625933647156
1133,0.7294614315032959
1135,0.9435763359069824
1138,0.5999206900596619
1139,0.908574640750885
1142,0.40812763571739197
1151,0.4531766474246979
1152,0.3743378520011902
1155,0.6401227712631226
1165,0.3477710485458374
1167,0.9411355257034302
1172,0.42427051067352295
1174,0.6912477612495422
1180,0.4650858938694
1200,0.3929108679294586
1202,0.3559538722038269
1227,0.5641354322433472
1228,0.6299863457679749
1229,0.32379788160324097
1237,0.38690778613090515
1241,0.4021140933036804
1256,0.2902337312698364
1279,0.38276857137680054
1293,0.20520834624767303
1295,0.305916965007782
1319,0.7629489302635193
1320,0.3653857111930847
1321,0.8072530627250671
1322,0.7002814412117004
1334,0.28656449913978577
1351,0.6485161185264587
1373,0.28701186180114746
1375,0.2685454487800598
1380,0.3881753087043762
1382,0.6752672791481018
1385,0.5641340017318726
1399,0.34206482768058777
1403,0.8930981159210205
1428,0.2684631943702698
1434,0.30037030577659607
1444,0.9215203523635864
1448,0.37218788266181946
1466,0.8491623997688293
1476,0.3667020797729492
1478,0.3641805648803711
1485,0.37802180647850037
1491,0.7023872137069702
1494,0.6657435894012451
1500,0.3388524651527405
1501,0.6800904273986816
1503,0.4603152275085449
1519,0.652397632598877
1524,0.358507364988327
1529,0.7694402933120728
1533,0.6648196578025818
1538,0.9670790433883667
1539,0.35174790024757385
1546,0.4352520704269409
1555,0.2937943637371063
1559,0.38080427050590515
1563,0.7028721570968628
1565,0.7717117071151733
1574,0.3700568377971649
1591,0.28742700815200806
1594,0.25360730290412903
1605,0.29233962297439575
1611,0.3866468667984009
1614,0.35195428133010864
1620,0.3781224191188812
1626,0.31482353806495667
1630,0.36875781416893005
1632,0.37391045689582825
1634,0.3075075149536133
1643,0.28893500566482544
1651,0.39129671454429626
1655,0.3807135224342346
1658,0.2658219337463379
1659,0.32164013385772705
1665,0.37714096903800964
1675,0.37084659934043884
1680,0.8003280162811279
1690,0.38785403966903687
1696,0.3227488398551941
1714,0.2545880377292633
1721,0.3665710687637329
1726,0.4256226122379303
1728,0.39067375659942627
1734,0.40388867259025574
1735,0.3253238797187805
1740,0.36634042859077454
1744,0.8399996161460876
1747,0.3344336152076721
1752,0.26893162727355957
1763,0.7558920979499817
1765,0.7223024964332581
1769,0.3806951642036438
1785,0.6768911480903625
1787,0.3337763249874115
1788,0.3687306046485901
1793,0.32202857732772827
1800,0.3779533803462982
1825,0.39329639077186584
1826,0.7080270648002625
1834,0.34937119483947754
1843,0.3107858896255493
1844,0.30185946822166443
1848,0.3251183331012726
1849,0.33464592695236206
1860,0.3732084631919861
1863,0.3587349057197571
1875,0.6557069420814514
1883,0.3755153715610504
1890,0.38937848806381226
1892,0.3569703698158264
1893,0.3839170038700104
1897,0.33420348167419434
1905,0.3916640877723694
1908,0.5601229071617126
1931,0.3078540861606598
1940,0.8420898914337158
1943,0.3726520538330078
1947,0.17627905309200287
1965,0.8028072118759155
1967,0.4099884629249573
1968,0.40900343656539917
1972,0.7229076027870178
1982,0.3092239797115326
1985,0.324186772108078
2005,0.8085647821426392
2010,0.7984355092048645
2021,0.34746620059013367
2024,0.7199025750160217
2036,0.4077310562133789
2043,0.5597085952758789
2047,0.5581008195877075
2049,0.39940720796585083
2055,0.2996210753917694
2065,0.383992075920105
2066,0.2796982526779175
2070,0.3522478938102722
2077,0.9251675605773926
2085,0.6373964548110962
2095,0.5963283181190491
2097,0.6487513780593872
2108,0.40154528617858887
2112,0.6324281692504883
2113,0.6391276717185974
2122,0.11814060807228088
2139,0.38646984100341797
2144,0.5662321448326111
2146,0.33337244391441345
2148,0.1165744811296463
2149,0.654915452003479
2157,0.34402790665626526
2159,0.39841222763061523
2168,0.35926714539527893
2176,0.3408360779285431
2178,0.63730388879776
2181,0.2857649624347687
2187,0.7907201647758484
2188,0.28530439734458923
2190,0.3242807686328888
2194,0.3797467052936554
2197,0.2656824290752411
2214,0.3190802335739136
2217,0.17386111617088318
2222,0.3880816400051117
2223,0.30726295709609985
2226,0.3382970690727234
2230,0.6739224195480347
2240,0.521385669708252
2247,0.2999011278152466
2250,0.33052584528923035
2259,0.5557908415794373
2262,0.3774964213371277
2266,0.38518399000167847
2305,0.3329210877418518
2310,0.3583318889141083
2313,0.34759199619293213
2319,0.8437588214874268
2320,0.7111712694168091
2345,0.2741475999355316
2350,0.6680942177772522
2356,0.3841516673564911
2360,0.5968297719955444
2370,0.4078909754753113
2386,0.3737433850765228
2398,0.3396243155002594
2414,0.7053583860397339
2435,0.744964599609375
2439,0.2556304633617401
2446,0.74286949634552
2458,0.30334264039993286
2465,0.30076172947883606
2466,0.386405348777771
2470,0.3389427363872528
2495,0.7015840411186218
2501,0.31189337372779846
2507,0.2816593050956726
2533,0.1724243015050888
2537,0.3664637804031372
2538,0.2929856777191162
2541,0.26782605051994324
2542,0.7458454370498657
2544,0.811822235584259
2554,0.22204509377479553
2555,0.22190450131893158
2565,0.5613306164741516
2575,0.7410585880279541
2586,0.4775090515613556
2588,0.3767893314361572
2594,0.6667342185974121
2617,0.4930008053779602
2618,0.3410766124725342
2623,0.975371778011322
2631,0.6336366534233093
2640,0.2952418625354767
2642,0.7310013771057129
2647,0.3939199149608612
2663,0.40109482407569885
2664,0.334404319524765
2676,0.38491594791412354
2680,0.9597169160842896
2681,0.383497953414917
2691,0.3369305729866028
2693,0.37974148988723755
2695,0.41413989663124084
2704,0.3145046830177307
2708,0.3627728223800659
2709,0.9542800188064575
2717,0.778819739818573
2722,0.38524097204208374
2728,0.3949090242385864
2732,0.7588878870010376
2743,0.4020541310310364
2752,0.26486673951148987
2757,0.7526527047157288
2761,0.3078330159187317
2769,0.22831593453884125
2771,0.3255326449871063
2774,0.3557547628879547
2776,0.3432416319847107
2781,0.31143391132354736
2793,0.3403729796409607
2799,0.32395845651626587
2803,0.29506680369377136
2811,0.35664400458335876
2818,0.33422037959098816
2824,0.5251483917236328
2828,0.7829031944274902
2829,0.39082032442092896
2830,0.3872268795967102
2842,0.7450747489929199
2847,0.6609618067741394
2848,0.3513787090778351
2868,0.3256712555885315
2870,0.26529788970947266
2885,0.16617195308208466
2886,0.3673045337200165
2889,0.5713526010513306
2903,0.3772154748439789
2904,0.7489258050918579
2918,0.8455380201339722
2919,0.3017604649066925
2922,0.38180142641067505
2923,0.3200206458568573
2931,0.32945892214775085
2945,0.3716970980167389
2955,0.36775675415992737
2957,0.6329832673072815
2960,0.7142526507377625
2963,0.3027031719684601
2966,0.8966489434242249
2972,0.6531932950019836
2974,0.3157082796096802
2982,0.3034663200378418
2984,0.5879454612731934
3016,0.4101690948009491
3021,0.3483489155769348
3023,0.9005458354949951
3025,0.3955113887786865
3029,0.2564636468887329
3034,0.7317118644714355
3038,0.3773635923862457
3040,0.413930207490921
3051,0.7902866005897522
3062,0.33152803778648376
3069,0.370624303817749
3071,0.34393829107284546
3076,0.9386909604072571
3079,0.2699510455131531
3081,0.25555112957954407
3082,0.3871907591819763
3084,0.8631418347358704
3098,0.3646206557750702
3104,0.4086151719093323
3105,0.43625780940055847
3114,0.7440793514251709
3118,0.3732031583786011
3122,0.2574561536312103
3132,0.23980337381362915
3138,0.408758282661438
3141,0.22332650423049927
3156,0.6590185761451721
3162,0.7384968996047974
3167,0.3499121069908142
3170,0.29409676790237427
3171,0.2650299072265625
3172,0.2839090824127197
3176,0.9734567999839783
3180,0.374888151884079
3189,0.2578796148300171
3198,0.34678924083709717
3206,0.3735532760620117
3215,0.5074272751808167
3222,0.672195315361023
3228,0.3454470932483673
3229,0.2982392907142639
3232,0.2530307471752167
3233,0.24550248682498932
3238,0.3174512982368469
3256,0.2691369950771332
3264,0.7644055485725403
3273,0.3971458971500397
3275,0.6866594552993774
3285,0.5071591138839722
3289,0.23938150703907013
3294,0.3365943431854248
3306,0.3735281825065613
3311,0.7404012680053711
3318,0.3783128559589386
3322,0.6660012602806091
3324,0.32532453536987305
3334,0.6373197436332703
3341,0.37776294350624084
3345,0.30785125494003296
3346,0.9389453530311584
3352,0.29778438806533813
3368,0.2821669578552246
3371,0.15282003581523895
3372,0.38132792711257935
3375,0.3922984004020691
3384,0.31501132249832153
3387,0.27943184971809387
3393,0.3608520030975342
3406,0.3940451741218567
3411,0.5819411277770996
3412,0.6296941637992859
3414,0.5235562920570374
3417,0.6411535143852234
3420,0.7740220427513123
3423,0.7629644274711609
3436,0.27767303586006165
3438,0.6766176819801331
3442,0.30007317662239075
3443,0.34397634863853455
3451,0.2692253589630127
3461,0.3871453106403351
3489,0.2650430202484131
3491,0.5154443383216858
3510,0.652055025100708
3515,0.5299456715583801
3527,0.32987311482429504
3530,0.25166216492652893
3540,0.26126018166542053
3582,0.18330880999565125
3604,0.2906734049320221
3605,0.27816325426101685
3609,0.30211949348449707
3624,0.16241052746772766
3628,0.7601382732391357
3630,0.2806181311607361
3641,0.29458460211753845
3642,0.2784649431705475
3648,0.35141247510910034
3650,0.9549622535705566
3652,0.942879319190979
3660,0.37637531757354736
3664,0.27989453077316284
3670,0.3251340687274933
3672,0.3924325406551361
3680,0.23713256418704987
3682,0.9757230281829834
3685,0.5727001428604126
3686,0.3154958486557007
3689,0.38168996572494507
3705,0.36873525381088257
3712,0.24869483709335327
3713,0.34211477637290955
3719,0.3075932562351227
3721,0.32640400528907776
3723,0.8448081612586975
3724,0.250811904668808
3727,0.2600100040435791
3733,0.523711085319519
3734,0.39362385869026184
3742,0.37452614307403564
3770,0.18298107385635376
3777,0.2954799234867096
3778,0.3066631257534027
3780,0.4028811752796173
3783,0.42303431034088135
3784,0.3743806481361389
3788,0.36577704548835754
3790,0.3649733364582062
3794,0.36097243428230286
3795,0.414559006690979
3796,0.41536399722099304
3801,0.5291074514389038
3806,0.3990541398525238
3813,0.38606610894203186
3814,0.37998953461647034
3818,0.4795752763748169
3824,0.39848634600639343
3836,0.3936363160610199
3853,0.4424874484539032
3855,0.33507880568504333
3858,0.5312111377716064
3861,0.751882016658783
3866,0.2902941107749939
3870,0.3832811117172241
3874,0.9643917083740234
3876,0.3036511540412903
3878,0.3415263891220093
3890,0.4159305989742279
3900,0.9209802746772766
3904,0.3706153929233551
3906,0.39295998215675354
3907,0.38840702176094055
3908,0.38554903864860535
3912,0.31086498498916626
3918,0.9613254070281982
3923,0.9606149792671204
3924,0.39214780926704407
3925,0.36808666586875916
3927,0.6970853209495544
3955,0.9645749926567078
3964,0.3539609909057617
3969,0.3155345320701599
3974,0.6933128237724304
3976,0.257723331451416
3984,0.3064242899417877
3991,0.38854163885116577
3993,0.9728360772132874
4009,0.3178597092628479
4011,0.398186057806015
4020,0.3749248683452606
4033,0.36088141798973083
4041,0.41671767830848694
4045,0.9054796695709229
4052,0.24479703605175018
4055,0.35212281346321106
4056,0.38092270493507385
4057,0.35631704330444336
4067,0.9735032916069031
4069,0.3991911709308624
4077,0.3358173370361328
4094,0.3844289183616638
4095,0.34926533699035645
4100,0.3919289708137512
4119,0.3639914393424988
4130,0.5868927240371704
4131,0.3924274742603302
4132,0.5723407864570618
4134,0.5562594532966614
4137,0.9291508197784424
4138,0.38182249665260315
4143,0.3141559362411499
4145,0.22151270508766174
4148,0.3404623866081238
4163,0.17697161436080933
4166,0.3766591548919678
4169,0.7424138188362122
4170,0.4145943522453308
4174,0.30269694328308105
4180,0.3222428560256958
4199,0.9767709970474243
4201,0.37439003586769104
4203,0.34191232919692993
4210,0.027673913165926933
4211,0.3646109998226166
4213,0.9642620086669922
4225,0.38371461629867554
4235,0.27714091539382935
4242,0.34703150391578674
4245,0.3355128765106201
4250,0.38123053312301636
4252,0.36576807498931885
4254,0.22767013311386108
4263,0.3112121820449829
4264,0.31829798221588135
4268,0.2970940172672272
4270,0.38256120681762695
4282,0.7319712042808533
4283,0.34928733110427856
4291,0.36087894439697266
4304,0.39233747124671936
4306,0.32084065675735474
4309,0.32492795586586
4310,0.3429480493068695
4313,0.2633047103881836
4314,0.3482546806335449
4315,0.334329754114151
4321,0.3820803761482239
4324,0.3721911609172821
4325,0.385148286819458
4328,0.3455975353717804
4329,0.3259776532649994
4332,0.3536919057369232
4337,0.34468916058540344
4342,0.4016585648059845
4344,0.3961077630519867
4352,0.36467263102531433
4355,0.32335466146469116
4366,0.2854483127593994
4371,0.3407251238822937
4372,0.364731103181839
4376,0.305852472782135
4384,0.3154299557209015
4387,0.3050772547721863
4389,0.37854769825935364
4390,0.36337122321128845
4406,0.35453617572784424
4407,0.7855858206748962
4409,0.9770966172218323
4410,0.7649247646331787
4424,0.3764326572418213
4434,0.2951289713382721
4452,0.28603219985961914
4460,0.3600752353668213
4470,0.6613331437110901
4480,0.32688504457473755
4496,0.9571688771247864
4503,0.2914881110191345
4512,0.38339513540267944
4518,0.6563217043876648
4519,0.36942508816719055
4522,0.29502466320991516
4525,0.34206831455230713
4537,0.6404032707214355
4546,0.23988929390907288
4547,0.9566226601600647
4553,0.3686806261539459
4556,0.3346429765224457
4558,0.7795009016990662
4563,0.16244901716709137
4568,0.25666001439094543
4574,0.8665621280670166
4578,0.22449219226837158
4587,0.3818884789943695
4592,0.5331711769104004
4610,0.3556183874607086
4615,0.5499466061592102
4619,0.37353065609931946
4620,0.5379591584205627
4625,0.7042925357818604
4635,0.34356948733329773
4636,0.3798646032810211
4641,0.3466333746910095
4650,0.2941637635231018
4653,0.920827329158783
4665,0.2796441912651062
4668,0.944845974445343
4669,0.33766791224479675
4670,0.30432361364364624
4674,0.31604117155075073
4675,0.3715832233428955
4676,0.36538735032081604
4679,0.27772778272628784
4680,0.9383736252784729
4686,0.31252071261405945
4699,0.3928926885128021
4713,0.6572772860527039
4718,0.3628208637237549
4721,0.3192432224750519
4722,0.2801000773906708
4724,0.35677412152290344
4730,0.9415242075920105
4731,0.32871219515800476
4735,0.34067898988723755
4743,0.3427978754043579
4745,0.2943897545337677
4746,0.5759597420692444
4747,0.3388669490814209
4748,0.3123212158679962
4769,0.3833778202533722
4771,0.4015330970287323
4774,0.2965376079082489
4784,0.3577207624912262
4797,0.4169735610485077
4801,0.665817379951477
4804,0.158920556306839
4820,0.23031726479530334
4833,0.379387766122818
4834,0.3369908034801483
4851,0.29433107376098633
4859,0.34441569447517395
4860,0.9603145718574524
4863,0.3958202004432678
4873,0.3979554772377014
4881,0.28212815523147583
4892,0.3321426808834076
4908,0.3454018235206604
4911,0.31678441166877747
4915,0.24670884013175964
4922,0.31816723942756653
4929,0.3053513169288635
4936,0.3402983844280243
4939,0.38582831621170044
4951,0.3179369568824768
4956,0.31806156039237976
4961,0.37081578373908997
4964,0.313015341758728
4981,0.38554805517196655
4991,0.9562804698944092
4992,0.353929728269577
4997,0.4110153615474701
5004,0.33760276436805725
5010,0.3131587505340576
5012,0.4028163254261017
5015,0.13721340894699097
5020,0.37968406081199646
5030,0.3311581313610077
5051,0.9734258055686951
5052,0.37798359990119934
5057,0.629360556602478
5058,0.544859766960144
5060,0.3928413391113281
5061,0.34977537393569946
5064,0.568656861782074
5078,0.4922487735748291
5080,0.4593527615070343
5088,0.40332067012786865
5089,0.5893440842628479
5090,0.35954561829566956
5103,0.9462825059890747
5108,0.39254918694496155
5114,0.3508407473564148
5115,0.36386051774024963
5124,0.6622396111488342
5137,0.3872947096824646
5139,0.3070058822631836
5144,0.34849032759666443
5149,0.8156344890594482
5157,0.2847398817539215
5163,0.29271000623703003
5174,0.35331809520721436
5176,0.40428802371025085
5179,0.3094203472137451
5186,0.4435867965221405
5203,0.7851288318634033
5204,0.7580032348632812
5206,0.26883137226104736
5207,0.6909524202346802
5220,0.3787405490875244
5221,0.7456837296485901
5224,0.35933616757392883
5227,0.2861873507499695
5229,0.28132128715515137
5232,0.8493881225585938
5240,0.6786795258522034
5242,0.6445853114128113
5243,0.3237522840499878
5245,0.7105745077133179
5248,0.3387065529823303
5249,0.2566998600959778
5254,0.306544691324234
5269,0.36474859714508057
5272,0.37219563126564026
5276,0.3592808246612549
5286,0.7377870678901672
5290,0.3052302598953247
5308,0.3226839303970337
5316,0.3794548809528351
5318,0.341047078371048
5319,0.35406532883644104
5320,0.5718779563903809
5322,0.28643885254859924
5324,0.27477604150772095
5331,0.7168359756469727
5336,0.9669850468635559
5344,0.3194345235824585
5354,0.33858489990234375
5356,0.020895592868328094
5358,0.28313761949539185
5361,0.3954106569290161
5365,0.6730402708053589
5370,0.548938512802124
5376,0.32980477809906006
5383,0.37526971101760864
5384,0.3629579544067383
5385,0.38678333163261414
5393,0.7698167562484741
5397,0.35024523735046387
5398,0.3533121645450592
5402,0.3708551228046417
5407,0.6018068790435791
5409,0.3783458173274994
5425,0.3135009706020355
5428,0.6453353762626648
5430,0.3719318211078644
5442,0.36301854252815247
5447,0.38269197940826416
5470,0.35369211435317993
5485,0.29919469356536865
5493,0.3290430009365082
5502,0.6193941831588745
5504,0.3513839542865753
5517,0.26720672845840454
5522,0.3553514778614044
5527,0.7436360716819763
5528,0.3097606599330902
5536,0.5449131727218628
5545,0.30286905169487
5576,0.32125040888786316
5577,0.2717658281326294
5592,0.29971206188201904
5594,0.2886883318424225
5595,0.3515447676181793
5596,0.28573933243751526
5599,0.4035625755786896
5606,0.39443445205688477
5617,0.3298148512840271
5625,0.7176375389099121
5626,0.2600564658641815
5627,0.6608328819274902
5642,0.6649860739707947
5659,0.9610181450843811
5664,0.8117209076881409
5666,0.8304333686828613
5671,0.2527637183666229
5674,0.36740702390670776
5677,0.4882763922214508
5681,0.33711716532707214
5683,0.023556161671876907
5700,0.44208821654319763
5713,0.4634934663772583
5715,0.4634934663772583
5718,0.3621740937232971
5726,0.578217625617981
5738,0.38147470355033875
5741,0.736769437789917
5743,0.8279367685317993
5753,0.4302995204925537
5761,0.2897649109363556
5789,0.6615450382232666
5797,0.3352593183517456
5803,0.3524218201637268
5810,0.4501688778400421
5813,0.35489848256111145
5817,0.3444611728191376
5818,0.4294019341468811
5822,0.2711816132068634
5829,0.45573368668556213
5846,0.4170786738395691
5847,0.2744072377681732
5854,0.29409971833229065
5858,0.40922337770462036
5863,0.2767680883407593
5869,0.24870078265666962
5870,0.31567710638046265
5876,0.11292672157287598
5881,0.23856353759765625
5901,0.31088876724243164
5922,0.6523616909980774
5928,0.7665643095970154
5933,0.35897547006607056
5934,0.7729754447937012
5946,0.41427484154701233
5951,0.23298783600330353
5955,0.3491407036781311
5956,0.9142327904701233
5965,0.3482230305671692
5972,0.34394437074661255
5981,0.22597117722034454
5997,0.3649425506591797
6005,0.2435213178396225
6009,0.22034277021884918
6010,0.2865907847881317
6015,0.35422682762145996
6039,0.26622602343559265
6047,0.6466394066810608
6051,0.019431019201874733
6056,0.3835749626159668
6061,0.34497109055519104
6064,0.2681037187576294
6065,0.36862146854400635
6070,0.33906522393226624
6085,0.7404574155807495
6086,0.25042295455932617
6091,0.7699158787727356
6097,0.2593926787376404
6099,0.369052529335022
6104,0.7281540036201477
6108,0.38698047399520874
6109,0.39303308725357056
6124,0.6281151175498962
6142,0.7078090906143188
6144,0.3804906904697418
6150,0.3813539743423462
6154,0.3664185106754303
6155,0.3131057620048523
6156,0.9756971597671509
6158,0.3743067681789398
6159,0.9763396978378296
6169,0.6663183569908142
6170,0.019779721274971962
6179,0.38543713092803955
6184,0.545139491558075
6186,0.9093742370605469
6204,0.2560962736606598
6230,0.4223977029323578
6231,0.3629986643791199
6232,0.9284765124320984
6235,0.36336880922317505
6237,0.6566531658172607
6239,0.382082998752594
6263,0.32296040654182434
6265,0.3088313937187195
6270,0.3730086386203766
6271,0.2898607850074768
6278,0.3510768711566925
6279,0.6597145199775696
6288,0.3500153720378876
6294,0.379698783159256
6295,0.3010871410369873
6302,0.7048661112785339
6306,0.3514435589313507
6322,0.9217524528503418
6324,0.3907201588153839
6327,0.2976163327693939
6331,0.4314734637737274
6334,0.3612317740917206
6338,0.6514495611190796
6339,0.6514495611190796
6362,0.36554110050201416
6372,0.34478646516799927
6375,0.772959291934967
6393,0.2519324719905853
6394,0.3999183773994446
6405,0.9572975635528564
6406,0.5049569606781006
6416,0.668550968170166
6421,0.3694014847278595
6422,0.27115753293037415
6440,0.9574005603790283
6457,0.7707279920578003
6460,0.6606100797653198
6463,0.3721609115600586
6474,0.759989857673645
6476,0.3727891743183136
6477,0.32478001713752747
6482,0.7702516913414001
6488,0.31912606954574585
6489,0.29355162382125854
6494,0.3283466398715973
6499,0.6964458227157593
6507,0.30202409625053406
6524,0.3631436824798584
6527,0.3071396052837372
6531,0.26526135206222534
6536,0.3407999873161316
6538,0.10230521112680435
6542,0.7741369009017944
6565,0.284371018409729
6584,0.3939112424850464
6588,0.3717173635959625
6597,0.28787317872047424
6603,0.7447776794433594
6609,0.7358570694923401
6613,0.7546849250793457
6622,0.2704320549964905
6630,0.37142637372016907
6637,0.27190402150154114
6639,0.7291852235794067
6640,0.27409976720809937
6646,0.37262165546417236
6647,0.4179705083370209
6648,0.9568920135498047
6669,0.2954391539096832
6680,0.2966763377189636
6681,0.27332186698913574
6684,0.08823200315237045
6693,0.3993249535560608
6694,0.3509446084499359
6704,0.32059767842292786
6706,0.3231356143951416
6710,0.3663369119167328
6713,0.3844150900840759
6718,0.22226470708847046
6732,0.3837354779243469
6737,0.37204840779304504
6739,0.3408787250518799
6742,0.37560397386550903
6746,0.643679141998291
6753,0.3295212686061859
6771,0.25736406445503235
6784,0.2946051061153412
6790,0.9476724863052368
6795,0.3717615604400635
6807,0.316578209400177
6808,0.36079078912734985
6818,0.32867956161499023
6823,0.37474697828292847
6830,0.40971866250038147
6831,0.40740707516670227
6832,0.35408052802085876
6836,0.3950634300708771
6846,0.34856829047203064
6850,0.4022027552127838
6854,0.3739365041255951
6868,0.73589688539505
6876,0.6203910112380981
6877,0.6904523372650146
6881,0.17010006308555603
6882,0.3673790395259857
6884,0.38788217306137085
6886,0.35741978883743286
6901,0.4066484570503235
6910,0.38335078954696655
6913,0.391999751329422
6914,0.668677031993866
6918,0.7271779775619507
6930,0.6232724785804749
6941,0.3172012269496918
6944,0.6615617275238037
6945,0.31564491987228394
6947,0.4292620122432709
6949,0.7665651440620422
6952,0.38706332445144653
6963,0.6643308401107788
6964,0.6512558460235596
6972,0.7154474854469299
6979,0.44890880584716797
6981,0.3283143639564514
6988,0.7521308660507202
6990,0.35804420709609985
6998,0.3570324182510376
7004,0.3917618989944458
7016,0.5116736888885498
7027,0.3487459719181061
7042,0.3082393407821655
7056,0.2908305525779724
7061,0.2881774306297302
7069,0.6632853746414185
7071,0.3971253037452698
7088,0.6871213316917419
7099,0.3759261965751648
7108,0.34682053327560425
7121,0.8087605834007263
7125,0.7815695405006409
7136,0.5569748878479004
7149,0.6866409182548523
7150,0.5213404297828674
7151,0.2979225516319275
7167,0.35934513807296753
7177,0.7280580997467041
7178,0.19013093411922455
7183,0.7891059517860413
7186,0.39458751678466797
7190,0.25284716486930847
7201,0.4057612717151642
7202,0.3710843324661255
7207,0.3639352321624756
7213,0.3706911504268646
7224,0.6877312064170837
7225,0.2962988018989563
7233,0.3374885320663452
7239,0.35214701294898987
7246,0.26557931303977966
7248,0.36669743061065674
7261,0.38037270307540894
7264,0.3501474857330322
7266,0.31740105152130127
7274,0.279788613319397
7279,0.29041218757629395
7293,0.3664119243621826
7315,0.3068491816520691
7322,0.34255194664001465
7326,0.8887042999267578
7341,0.37933486700057983
7363,0.38971981406211853
7365,0.6913100481033325
7371,0.34933850169181824
7377,0.3860980272293091
7393,0.7440791130065918
7405,0.27998268604278564
7410,0.25031933188438416
7434,0.5681164264678955
7438,0.42191192507743835
7447,0.7084658741950989
7450,0.6706748008728027
7452,0.3408195376396179
7453,0.2310951054096222
7455,0.2877136766910553
7456,0.36195385456085205
7457,0.9302273392677307
7466,0.4078231155872345
7470,0.7360947728157043
7474,0.37818118929862976
